features,label,rawPrediction,probability,prediction
"[4.0,5.0,0.0,2.0,1.0,3.0,51.0,6.0,6.0,6.0,4.0,56227.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0]",0,"[-0.48248275092333337,0.48248275092333337]","[0.38166603139299393,0.6183339686070061]",1.0
"[4.0,5.0,0.0,2.0,2.0,2.0,33.0,9.0,5.0,2.0,61.0,115120.0,8.0,0.0,7.0,1.0,0.0,0.0,0.0,6.0,0.0,10.0]",0,"[-0.24657838252823083,0.24657838252823083]","[0.4386658541764299,0.5613341458235701]",1.0
"[4.0,5.0,0.0,2.0,2.0,3.0,20.0,11.0,7.0,4.0,89.0,140533.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0]",0,"[2.65125681944207,-2.65125681944207]","[0.9340884116551873,0.0659115883448127]",0.0
"[4.0,5.0,0.0,2.0,2.0,3.0,23.0,39.0,5.0,3.0,25.0,70757.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0]",1,"[-28.56228808199602,28.56228808199602]","[3.9405414074431903e-13,0.999999999999606]",1.0
"[4.0,5.0,0.0,2.0,2.0,3.0,52.0,33.0,6.0,7.0,43.0,107908.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0]",0,"[0.7227850397883664,-0.7227850397883664]","[0.6732200067455812,0.32677999325441875]",0.0
"[4.0,5.0,0.0,3.0,0.0,0.0,27.0,20.0,6.0,9.0,44.0,92046.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0]",0,"[0.24762633122595723,-0.24762633122595723]","[0.5615921741350399,0.4384078258649601]",0.0
"[4.0,5.0,0.0,3.0,0.0,1.0,20.0,17.0,3.0,2.0,12.0,189561.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0,0.0,10.0]",1,"[-27.808173286939304,27.808173286939304]","[8.376523084250196e-13,0.9999999999991623]",1.0
"[4.0,5.0,0.0,3.0,0.0,1.0,41.0,6.0,5.0,5.0,16.0,126131.0,7.0,0.0,10.0,0.0,1.0,1.0,0.0,8.0,0.0,3.0]",0,"[0.04125389680622327,-0.04125389680622327]","[0.5103120117557178,0.48968798824428217]",0.0
"[4.0,5.0,0.0,3.0,0.0,3.0,31.0,25.0,1.0,1.0,10.0,60202.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0]",1,"[-6.1980257227106055,6.1980257227106055]","[0.0020293147604942595,0.9979706852395057]",1.0
"[4.0,5.0,0.0,3.0,1.0,0.0,25.0,3.0,6.0,2.0,70.0,87593.0,5.0,0.0,8.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0]",0,"[0.15550651252728542,-0.15550651252728542]","[0.5387984733449734,0.46120152665502656]",0.0
"[4.0,5.0,0.0,3.0,1.0,1.0,24.0,31.0,8.0,10.0,24.0,199276.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0]",0,"[5.3701571389228615,-5.3701571389228615]","[0.9953681538106016,0.004631846189398381]",0.0
"[4.0,5.0,0.0,3.0,1.0,3.0,46.0,13.0,7.0,8.0,14.0,158169.0,6.0,0.0,9.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0]",0,"[3.124870974162885,-3.124870974162885]","[0.9579070699260849,0.042092930073915125]",0.0
"[4.0,5.0,0.0,3.0,2.0,1.0,51.0,12.0,9.0,7.0,31.0,74125.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0]",0,"[3.1820899090770283,-3.1820899090770283]","[0.960154698001471,0.03984530199852898]",0.0
"[4.0,5.0,1.0,0.0,0.0,0.0,44.0,4.0,2.0,7.0,38.0,142604.0,7.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0]",1,"[-30.090929054053802,30.090929054053802]","[8.544281663112712e-14,0.9999999999999145]",1.0
"[4.0,5.0,1.0,0.0,0.0,0.0,52.0,7.0,10.0,2.0,31.0,48475.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0]",1,"[3.703183972663245,-3.703183972663245]","[0.9759478314487778,0.024052168551222164]",0.0
"[4.0,5.0,1.0,0.0,0.0,3.0,33.0,20.0,2.0,10.0,44.0,161792.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0]",1,"[-2.2526499861922584,2.2526499861922584]","[0.0951211275213434,0.9048788724786566]",1.0
"[4.0,5.0,1.0,0.0,1.0,1.0,53.0,30.0,6.0,3.0,84.0,171295.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,9.0]",0,"[2.322344113833555,-2.322344113833555]","[0.910710739845152,0.08928926015484795]",0.0
"[4.0,5.0,1.0,0.0,1.0,2.0,31.0,1.0,6.0,7.0,21.0,154431.0,8.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,2.0,4.0]",0,"[1.9479062733366241,-1.9479062733366241]","[0.8752181627158686,0.12478183728413139]",0.0
"[4.0,5.0,1.0,0.0,2.0,0.0,37.0,37.0,4.0,8.0,8.0,127580.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0]",1,"[-1.0819658609438703,1.0819658609438703]","[0.2531341760330545,0.7468658239669455]",1.0
"[4.0,5.0,1.0,0.0,2.0,3.0,20.0,9.0,1.0,5.0,71.0,31365.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0]",1,"[-7.17174092756586,7.17174092756586]","[0.0007673952135673586,0.9992326047864326]",1.0
"[4.0,5.0,1.0,0.0,2.0,3.0,46.0,21.0,2.0,8.0,54.0,171415.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,2.0,3.0]",1,"[-2.159025425168494,2.159025425168494]","[0.10349083804823715,0.8965091619517629]",1.0
"[4.0,5.0,1.0,1.0,0.0,1.0,37.0,32.0,1.0,5.0,10.0,66967.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0]",1,"[-6.054273619069475,6.054273619069475]","[0.0023423076176045795,0.9976576923823954]",1.0
"[4.0,5.0,1.0,1.0,0.0,2.0,23.0,30.0,6.0,3.0,66.0,154492.0,10.0,0.0,7.0,1.0,1.0,0.0,0.0,6.0,0.0,9.0]",0,"[1.9748371776890217,-1.9748371776890217]","[0.8781297253996225,0.12187027460037747]",0.0
"[4.0,5.0,1.0,1.0,0.0,2.0,43.0,6.0,1.0,4.0,92.0,109077.0,8.0,1.0,6.0,0.0,0.0,0.0,1.0,7.0,2.0,6.0]",1,"[-32.14213426335712,32.14213426335712]","[1.098622407969673e-14,0.999999999999989]",1.0
"[4.0,5.0,1.0,1.0,0.0,2.0,54.0,20.0,9.0,3.0,37.0,189433.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",0,"[6.306149740993984,-6.306149740993984]","[0.9981782780963367,0.0018217219036632537]",0.0
"[4.0,5.0,1.0,1.0,0.0,3.0,25.0,27.0,8.0,8.0,85.0,197269.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,3.0]",0,"[5.487740383640894,-5.487740383640894]","[0.9958798636895161,0.004120136310483913]",0.0
"[4.0,5.0,1.0,1.0,1.0,2.0,24.0,29.0,5.0,5.0,65.0,93835.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,8.0]",0,"[-0.7574100158476131,0.7574100158476131]","[0.3192088437325145,0.6807911562674855]",1.0
"[4.0,5.0,1.0,1.0,2.0,0.0,23.0,16.0,1.0,8.0,5.0,159624.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0]",1,"[-3.757780724043389,3.757780724043389]","[0.022803344032080883,0.9771966559679192]",1.0
"[4.0,5.0,1.0,1.0,2.0,0.0,35.0,18.0,10.0,7.0,75.0,191676.0,2.0,0.0,10.0,1.0,0.0,0.0,1.0,8.0,1.0,5.0]",0,"[7.375646497731772,-7.375646497731772]","[0.9993740703812685,0.0006259296187315355]",0.0
"[4.0,5.0,1.0,1.0,2.0,1.0,31.0,26.0,2.0,5.0,64.0,107377.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0]",1,"[-3.932199141908768,3.932199141908768]","[0.01922372575882277,0.9807762742411772]",1.0
"[4.0,5.0,1.0,2.0,0.0,0.0,47.0,5.0,10.0,1.0,75.0,124279.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0]",0,"[5.674551783691873,-5.674551783691873]","[0.9965795327489125,0.0034204672510874667]",0.0
"[4.0,5.0,1.0,2.0,0.0,0.0,49.0,34.0,5.0,10.0,43.0,151702.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0]",0,"[0.7097423709183914,-0.7097423709183914]","[0.6703442307006425,0.32965576929935747]",0.0
"[4.0,5.0,1.0,2.0,0.0,1.0,41.0,31.0,7.0,6.0,93.0,103698.0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,4.0,0.0,9.0]",0,"[1.6298606616786184,-1.6298606616786184]","[0.8361505499295069,0.16384945007049312]",0.0
"[4.0,5.0,1.0,2.0,1.0,0.0,45.0,0.0,3.0,8.0,80.0,148886.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0]",1,"[-1.6774965152292909,1.6774965152292909]","[0.15742725618448494,0.8425727438155151]",1.0
"[4.0,5.0,1.0,2.0,1.0,0.0,57.0,23.0,7.0,10.0,51.0,73088.0,5.0,0.0,10.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0]",0,"[1.0393446501139838,-1.0393446501139838]","[0.7387235360897845,0.26127646391021553]",0.0
"[4.0,5.0,1.0,2.0,1.0,1.0,21.0,9.0,6.0,8.0,32.0,121929.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0]",0,"[1.0714306820494013,-1.0714306820494013]","[0.7448688967696341,0.2551311032303659]",0.0
"[4.0,5.0,1.0,2.0,1.0,2.0,55.0,22.0,5.0,3.0,7.0,147520.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0]",0,"[0.5812720430280471,-0.5812720430280471]","[0.6413600508661583,0.3586399491338417]",0.0
"[4.0,5.0,1.0,2.0,1.0,3.0,36.0,7.0,1.0,2.0,47.0,37084.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,0.0,7.0]",1,"[-6.876031657119018,6.876031657119018]","[0.0010311677749117348,0.9989688322250883]",1.0
"[4.0,5.0,1.0,2.0,2.0,3.0,28.0,31.0,8.0,2.0,32.0,163069.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0]",0,"[4.417334595635966,-4.417334595635966]","[0.9880775097878108,0.011922490212189163]",0.0
"[4.0,5.0,1.0,3.0,0.0,0.0,55.0,0.0,10.0,3.0,29.0,129222.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,9.0]",0,"[5.762727024683446,-5.762727024683446]","[0.9968673144133224,0.003132685586677564]",0.0
"[4.0,5.0,1.0,3.0,0.0,1.0,46.0,26.0,1.0,5.0,38.0,137861.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,8.0]",1,"[-4.2095421584025745,4.2095421584025745]","[0.014635779499651542,0.9853642205003484]",1.0
"[4.0,5.0,1.0,3.0,1.0,3.0,57.0,34.0,1.0,3.0,71.0,191132.0,6.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,2.0,6.0]",1,"[-2.8519198566177195,2.8519198566177195]","[0.0545821621905357,0.9454178378094643]",1.0
"[4.0,5.0,1.0,3.0,2.0,0.0,21.0,35.0,6.0,10.0,68.0,101996.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,9.0]",1,"[-26.726073027917707,26.726073027917707]","[2.4718036034788624e-12,0.9999999999975282]",1.0
"[4.0,5.0,1.0,3.0,2.0,0.0,35.0,21.0,9.0,1.0,36.0,172893.0,6.0,0.0,8.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0]",0,"[5.671361896839841,-5.671361896839841]","[0.9965686419236021,0.003431358076397939]",0.0
"[4.0,5.0,1.0,3.0,2.0,1.0,45.0,31.0,9.0,1.0,41.0,34878.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,10.0]",1,"[2.086937820287041,-2.086937820287041]","[0.8896271065611806,0.1103728934388194]",0.0
"[4.0,5.0,1.0,3.0,2.0,2.0,51.0,35.0,8.0,10.0,40.0,34455.0,10.0,0.0,7.0,1.0,0.0,1.0,0.0,8.0,0.0,6.0]",1,"[1.0443978569454853,-1.0443978569454853]","[0.7396976837578945,0.26030231624210554]",0.0
"[4.0,5.0,1.0,3.0,2.0,3.0,57.0,17.0,2.0,9.0,60.0,147545.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0]",1,"[-2.767878628749264,2.767878628749264]","[0.05908483834566219,0.9409151616543379]",1.0
"[4.0,6.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,10.0,38.0,160848.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,6.0,0.0,9.0]",1,"[-3.6039181173983685,3.6039181173983685]","[0.026495743044034195,0.9735042569559658]",1.0
"[4.0,6.0,0.0,0.0,0.0,0.0,57.0,3.0,2.0,8.0,8.0,181509.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,6.0,2.0,6.0]",1,"[-1.9356462326897388,1.9356462326897388]","[0.1261269435293671,0.873873056470633]",1.0
"[4.0,6.0,0.0,0.0,0.0,1.0,31.0,23.0,8.0,10.0,59.0,101939.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0]",0,"[2.968790399905288,-2.968790399905288]","[0.9511440987553282,0.04885590124467176]",0.0
"[4.0,6.0,0.0,0.0,0.0,2.0,38.0,15.0,2.0,1.0,67.0,35691.0,4.0,1.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0]",1,"[-32.859764280288346,32.859764280288346]","[5.360258034143156e-15,0.9999999999999947]",1.0
"[4.0,6.0,0.0,0.0,0.0,3.0,59.0,22.0,7.0,1.0,8.0,195350.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0]",0,"[4.253688174774336,-4.253688174774336]","[0.9859874210561674,0.014012578943832565]",0.0
"[4.0,6.0,0.0,0.0,1.0,1.0,23.0,27.0,10.0,1.0,15.0,139974.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0]",0,"[6.043092227025131,-6.043092227025131]","[0.9976314175354897,0.002368582464510327]",0.0
"[4.0,6.0,0.0,0.0,1.0,2.0,42.0,11.0,3.0,9.0,3.0,154914.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0]",1,"[-1.3193445492026035,1.3193445492026035]","[0.2109273640796026,0.7890726359203974]",1.0
"[4.0,6.0,0.0,0.0,2.0,0.0,53.0,19.0,8.0,8.0,91.0,55420.0,9.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,2.0,3.0]",0,"[1.6383100848264132,-1.6383100848264132]","[0.8373048591979643,0.16269514080203573]",0.0
"[4.0,6.0,0.0,0.0,2.0,1.0,46.0,3.0,7.0,10.0,3.0,83906.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0]",1,"[-25.910615058610475,25.910615058610475]","[5.586796563353707e-12,0.9999999999944132]",1.0
"[4.0,6.0,0.0,0.0,2.0,3.0,27.0,38.0,10.0,5.0,13.0,32644.0,9.0,1.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0]",1,"[-23.73902329180641,23.73902329180641]","[4.900869954433721e-11,0.9999999999509913]",1.0
"[4.0,6.0,0.0,0.0,2.0,3.0,41.0,22.0,5.0,3.0,64.0,183465.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0]",0,"[1.625787456266508,-1.625787456266508]","[0.8355917450025411,0.16440825499745892]",0.0
"[4.0,6.0,0.0,1.0,0.0,0.0,51.0,29.0,9.0,8.0,88.0,105608.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0,10.0]",1,"[-23.10425895454749,23.10425895454749]","[9.245870951968482e-11,0.9999999999075413]",1.0
"[4.0,6.0,0.0,1.0,0.0,0.0,56.0,39.0,8.0,3.0,45.0,56589.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0]",0,"[1.6838325480559284,-1.6838325480559284]","[0.8434113569573538,0.1565886430426462]",0.0
"[4.0,6.0,0.0,1.0,0.0,3.0,47.0,12.0,4.0,8.0,40.0,166249.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0]",1,"[0.16290746588415317,-0.16290746588415317]","[0.5406370345426825,0.4593629654573175]",0.0
"[4.0,6.0,0.0,1.0,1.0,0.0,43.0,23.0,3.0,9.0,68.0,44399.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0]",1,"[-31.69643322876284,31.69643322876284]","[1.7155917642702937e-14,0.9999999999999828]",1.0
"[4.0,6.0,0.0,1.0,1.0,0.0,50.0,34.0,5.0,10.0,36.0,195538.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0]",1,"[-25.31283490586876,25.31283490586876]","[1.0157234498303104e-11,0.9999999999898428]",1.0
"[4.0,6.0,0.0,1.0,2.0,0.0,20.0,38.0,3.0,7.0,20.0,132347.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0]",1,"[-2.1428301967161083,2.1428301967161083]","[0.10500311732327507,0.894996882676725]",1.0
"[4.0,6.0,0.0,1.0,2.0,0.0,33.0,29.0,7.0,3.0,54.0,126424.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0]",0,"[2.222465051194801,-2.222465051194801]","[0.9022488187580372,0.0977511812419628]",0.0
"[4.0,6.0,0.0,1.0,2.0,0.0,40.0,7.0,3.0,7.0,3.0,115612.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0]",1,"[-2.517544591861011,2.517544591861011]","[0.07463735488403785,0.9253626451159621]",1.0
"[4.0,6.0,0.0,1.0,2.0,0.0,55.0,27.0,3.0,5.0,71.0,192671.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0]",1,"[-0.4599908863646185,0.4599908863646185]","[0.38698798587052635,0.6130120141294737]",1.0
"[4.0,6.0,0.0,1.0,2.0,1.0,47.0,37.0,3.0,2.0,31.0,44638.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0]",1,"[-4.349612629179336,4.349612629179336]","[0.012747223501971409,0.9872527764980286]",1.0
"[4.0,6.0,0.0,2.0,0.0,1.0,27.0,2.0,3.0,3.0,6.0,105275.0,7.0,0.0,5.0,0.0,1.0,1.0,0.0,10.0,1.0,1.0]",1,"[-2.841768188533509,2.841768188533509]","[0.055108393165915766,0.9448916068340842]",1.0
"[4.0,6.0,0.0,2.0,0.0,2.0,49.0,15.0,7.0,2.0,36.0,176559.0,3.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0]",0,"[3.762640507165777,-3.762640507165777]","[0.9773046974549556,0.02269530254504437]",0.0
"[4.0,6.0,0.0,2.0,0.0,3.0,36.0,11.0,5.0,3.0,3.0,142173.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,2.0,8.0]",0,"[0.4962960362606861,-0.4962960362606861]","[0.6215884919693221,0.3784115080306779]",0.0
"[4.0,6.0,0.0,2.0,0.0,3.0,39.0,23.0,1.0,8.0,56.0,123622.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,6.0]",1,"[-4.52850277826399,4.52850277826399]","[0.010681502862426957,0.989318497137573]",1.0
"[4.0,6.0,0.0,2.0,1.0,1.0,42.0,18.0,7.0,6.0,29.0,177887.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0]",1,"[-23.50397702143904,23.50397702143904]","[6.199440223442674e-11,0.9999999999380056]",1.0
"[4.0,6.0,0.0,2.0,2.0,0.0,27.0,37.0,7.0,9.0,73.0,126448.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0]",0,"[2.289836706977187,-2.289836706977187]","[0.9080318143709399,0.09196818562906006]",0.0
"[4.0,6.0,0.0,2.0,2.0,0.0,54.0,27.0,6.0,9.0,20.0,58795.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0]",1,"[-27.834893299468717,27.834893299468717]","[8.155666073614453e-13,0.9999999999991844]",1.0
"[4.0,6.0,0.0,2.0,2.0,1.0,28.0,6.0,3.0,6.0,76.0,93012.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,10.0]",1,"[-3.21111536604508,3.21111536604508]","[0.03874956788227317,0.9612504321177269]",1.0
"[4.0,6.0,0.0,2.0,2.0,1.0,37.0,27.0,10.0,4.0,50.0,56377.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,10.0,0.0,8.0]",1,"[-23.411119478564903,23.411119478564903]","[6.802679266102521e-11,0.9999999999319732]",1.0
"[4.0,6.0,0.0,2.0,2.0,1.0,43.0,5.0,5.0,5.0,99.0,79044.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0]",1,"[-28.41087284350882,28.41087284350882]","[4.584739853127385e-13,0.9999999999995415]",1.0
"[4.0,6.0,0.0,3.0,0.0,0.0,36.0,28.0,5.0,6.0,6.0,64969.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,2.0,3.0]",0,"[-1.5513279399773037,1.5513279399773037]","[0.17489455512220514,0.8251054448777948]",1.0
"[4.0,6.0,0.0,3.0,0.0,3.0,56.0,22.0,10.0,9.0,65.0,82885.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0]",0,"[4.7708626485784595,-4.7708626485784595]","[0.9915981219551572,0.008401878044842825]",0.0
"[4.0,6.0,0.0,3.0,1.0,0.0,34.0,15.0,6.0,6.0,21.0,41403.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,9.0,0.0,7.0]",1,"[-28.195744854822827,28.195744854822827]","[5.685171842504854e-13,0.9999999999994315]",1.0
"[4.0,6.0,0.0,3.0,2.0,1.0,37.0,36.0,1.0,6.0,32.0,172930.0,9.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0]",1,"[-3.311359561009363,3.311359561009363]","[0.035183538837238085,0.9648164611627619]",1.0
"[4.0,6.0,0.0,3.0,2.0,1.0,44.0,39.0,8.0,2.0,36.0,103534.0,6.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0]",0,"[2.7982492612642993,-2.7982492612642993]","[0.9425811441267067,0.05741885587329332]",0.0
"[4.0,6.0,0.0,3.0,2.0,2.0,49.0,22.0,6.0,3.0,1.0,144432.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.0]",0,"[1.7177736176222975,-1.7177736176222975]","[0.8478418419156359,0.15215815808436406]",0.0
"[4.0,6.0,0.0,3.0,2.0,3.0,21.0,31.0,10.0,10.0,47.0,46515.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0]",1,"[3.705892659610573,-3.705892659610573]","[0.9760113323461561,0.023988667653843887]",0.0
"[4.0,6.0,1.0,0.0,0.0,1.0,38.0,32.0,1.0,7.0,20.0,173112.0,6.0,0.0,10.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0]",1,"[-3.345351134022703,3.345351134022703]","[0.03404772754404222,0.9659522724559578]",1.0
"[4.0,6.0,1.0,0.0,0.0,2.0,21.0,17.0,5.0,3.0,98.0,138720.0,5.0,1.0,7.0,1.0,0.0,1.0,0.0,5.0,1.0,6.0]",1,"[-26.937590722292235,26.937590722292235]","[2.0005665063659527e-12,0.9999999999979994]",1.0
"[4.0,6.0,1.0,0.0,0.0,3.0,22.0,5.0,2.0,9.0,33.0,111895.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0]",1,"[-30.801923845392785,30.801923845392785]","[4.196569712765972e-14,0.999999999999958]",1.0
"[4.0,6.0,1.0,0.0,0.0,3.0,47.0,23.0,5.0,6.0,60.0,173821.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0]",0,"[1.429231535846558,-1.429231535846558]","[0.8067815519115006,0.19321844808849942]",0.0
"[4.0,6.0,1.0,0.0,1.0,2.0,35.0,10.0,3.0,7.0,85.0,68417.0,9.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,1.0,5.0]",1,"[-3.6660450643421605,3.6660450643421605]","[0.024939538034508695,0.9750604619654913]",1.0
"[4.0,6.0,1.0,0.0,2.0,1.0,30.0,23.0,1.0,1.0,69.0,84416.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,3.0]",1,"[-32.912224028103765,32.912224028103765]","[5.0863087285881266e-15,0.9999999999999949]",1.0
"[4.0,6.0,1.0,0.0,2.0,1.0,34.0,30.0,6.0,7.0,26.0,158059.0,4.0,0.0,10.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0]",0,"[2.013196501230837,-2.013196501230837]","[0.8821756782233443,0.1178243217766557]",0.0
"[4.0,6.0,1.0,1.0,0.0,0.0,51.0,26.0,10.0,3.0,81.0,60161.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0]",0,"[3.9680656295534256,-3.9680656295534256]","[0.9814409740681492,0.01855902593185077]",0.0
"[4.0,6.0,1.0,1.0,0.0,1.0,45.0,10.0,7.0,3.0,74.0,67235.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0]",0,"[0.7406024024601248,-0.7406024024601248]","[0.6771275710227554,0.32287242897724455]",0.0
"[4.0,6.0,1.0,1.0,0.0,3.0,21.0,38.0,9.0,8.0,29.0,144779.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0]",0,"[5.085062882500775,-5.085062882500775]","[0.9938495640304208,0.006150435969579204]",0.0
"[4.0,6.0,1.0,1.0,1.0,0.0,57.0,13.0,1.0,3.0,94.0,69649.0,6.0,0.0,9.0,0.0,1.0,0.0,0.0,7.0,1.0,8.0]",1,"[-6.04950629333689,6.04950629333689]","[0.002353474477689024,0.9976465255223109]",1.0
"[4.0,6.0,1.0,1.0,1.0,1.0,21.0,7.0,8.0,6.0,39.0,85142.0,9.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0,8.0]",0,"[2.3388605826992332,-2.3388605826992332]","[0.9120447249921374,0.0879552750078626]",0.0
"[4.0,6.0,1.0,1.0,1.0,2.0,29.0,39.0,6.0,10.0,25.0,59138.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0]",0,"[-0.5533580296541345,0.5533580296541345]","[0.36508567194257757,0.6349143280574224]",1.0
"[4.0,6.0,1.0,1.0,2.0,1.0,34.0,37.0,9.0,1.0,71.0,191561.0,10.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,1.0,7.0]",0,"[6.1900732830715945,-6.1900732830715945]","[0.9979545160393101,0.002045483960689931]",0.0
"[4.0,6.0,1.0,1.0,2.0,2.0,34.0,2.0,10.0,4.0,95.0,64631.0,4.0,0.0,7.0,1.0,0.0,0.0,0.0,10.0,0.0,9.0]",0,"[4.113014095592289,-4.113014095592289]","[0.9839048956829851,0.016095104317014886]",0.0
