features,label,rawPrediction,probability,prediction
"[5.0,2.0,1.0,1.0,2.0,0.0,28.0,14.0,7.0,1.0,47.0,105054.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-25.618419079264406,25.618419079264406]","[7.482762460114097e-12,0.9999999999925172]",1.0
"[5.0,2.0,1.0,1.0,2.0,1.0,36.0,31.0,1.0,1.0,16.0,181471.0,3.0,1.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0]",1,"[-30.407900135805072,30.407900135805072]","[6.22324307839085e-14,0.9999999999999377]",1.0
"[5.0,2.0,1.0,1.0,2.0,2.0,27.0,23.0,5.0,9.0,55.0,64836.0,6.0,1.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,7.0]",1,"[-28.685740190378826,28.685740190378826]","[3.4829025719594057e-13,0.9999999999996517]",1.0
"[5.0,2.0,1.0,1.0,2.0,2.0,28.0,17.0,1.0,5.0,67.0,163081.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,5.0,1.0,9.0]",1,"[-3.625876988298023,3.625876988298023]","[0.025935193016047086,0.9740648069839529]",1.0
"[5.0,2.0,1.0,1.0,2.0,3.0,43.0,8.0,1.0,1.0,88.0,128938.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,5.0,2.0,5.0]",1,"[-31.846575581196205,31.846575581196205]","[1.4764133298065412e-14,0.9999999999999852]",1.0
"[5.0,2.0,1.0,2.0,0.0,2.0,21.0,34.0,10.0,6.0,99.0,102845.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0]",1,"[-22.066015114268797,22.066015114268797]","[2.611267708309091e-10,0.9999999997388732]",1.0
"[5.0,2.0,1.0,2.0,1.0,3.0,38.0,14.0,10.0,7.0,66.0,152857.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,2.0,1.0]",1,"[-20.823944225524748,20.823944225524748]","[9.042237940097125e-10,0.9999999990957762]",1.0
"[5.0,2.0,1.0,2.0,2.0,2.0,40.0,24.0,5.0,2.0,23.0,37222.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,1.0,4.0]",1,"[-2.3096160878107286,2.3096160878107286]","[0.09032968589614358,0.9096703141038565]",1.0
"[5.0,2.0,1.0,3.0,0.0,2.0,51.0,18.0,4.0,3.0,3.0,84801.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,7.0]",1,"[-2.0929385106013854,2.0929385106013854]","[0.10978505749229578,0.8902149425077042]",1.0
"[5.0,2.0,1.0,3.0,1.0,0.0,46.0,6.0,1.0,8.0,37.0,104561.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,2.0,9.0]",1,"[-5.153800158295473,5.153800158295473]","[0.005744221184248197,0.9942557788157518]",1.0
"[5.0,2.0,1.0,3.0,1.0,1.0,28.0,5.0,4.0,10.0,12.0,32139.0,8.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0]",1,"[-3.4349371438645084,3.4349371438645084]","[0.031221254871479913,0.9687787451285201]",1.0
"[5.0,2.0,1.0,3.0,1.0,1.0,32.0,30.0,2.0,9.0,29.0,187717.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0]",1,"[-28.981490239863493,28.981490239863493]","[2.591186733566376e-13,0.9999999999997409]",1.0
"[5.0,2.0,1.0,3.0,1.0,2.0,40.0,35.0,2.0,7.0,47.0,97243.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0]",1,"[-4.056949826568237,4.056949826568237]","[0.017007453867866108,0.9829925461321339]",1.0
"[5.0,3.0,0.0,0.0,0.0,2.0,47.0,12.0,6.0,3.0,19.0,32545.0,8.0,0.0,10.0,1.0,1.0,0.0,1.0,9.0,2.0,7.0]",1,"[-1.095335647090316,1.095335647090316]","[0.2506148734256681,0.7493851265743319]",1.0
"[5.0,3.0,0.0,0.0,0.0,3.0,24.0,33.0,6.0,5.0,4.0,107514.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,7.0,0.0,4.0]",1,"[-26.281900605560182,26.281900605560182]","[3.854034456349015e-12,0.999999999996146]",1.0
"[5.0,3.0,0.0,0.0,1.0,1.0,37.0,35.0,8.0,3.0,82.0,47670.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0]",1,"[-25.698433713306915,25.698433713306915]","[6.907359259734912e-12,0.9999999999930926]",1.0
"[5.0,3.0,0.0,0.0,1.0,1.0,55.0,3.0,4.0,8.0,67.0,123595.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0]",1,"[-1.126860798765268,1.126860798765268]","[0.24474089454652032,0.7552591054534796]",1.0
"[5.0,3.0,0.0,0.0,2.0,0.0,42.0,39.0,8.0,3.0,6.0,78958.0,8.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0]",1,"[-24.94119237571755,24.94119237571755]","[1.4729153192542937e-11,0.9999999999852709]",1.0
"[5.0,3.0,0.0,0.0,2.0,1.0,31.0,33.0,5.0,6.0,49.0,148553.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0]",1,"[-26.556006668031117,26.556006668031117]","[2.930035233067826e-12,0.99999999999707]",1.0
"[5.0,3.0,0.0,1.0,0.0,0.0,53.0,39.0,6.0,5.0,2.0,109022.0,2.0,1.0,7.0,0.0,1.0,0.0,1.0,4.0,0.0,9.0]",1,"[-26.33693769949619,26.33693769949619]","[3.647651064391372e-12,0.9999999999963524]",1.0
"[5.0,3.0,0.0,1.0,0.0,2.0,20.0,11.0,2.0,8.0,95.0,78339.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,5.0]",1,"[-4.523496009770433,4.523496009770433]","[0.010734541257861697,0.9892654587421383]",1.0
"[5.0,3.0,0.0,1.0,0.0,2.0,38.0,1.0,1.0,8.0,89.0,48239.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0]",1,"[-6.415099780403014,6.415099780403014]","[0.0016339823257882303,0.9983660176742117]",1.0
"[5.0,3.0,0.0,1.0,1.0,0.0,25.0,9.0,9.0,10.0,23.0,98856.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0]",1,"[-23.318891684830078,23.318891684830078]","[7.459917372111206e-11,0.9999999999254008]",1.0
"[5.0,3.0,0.0,1.0,1.0,2.0,56.0,4.0,4.0,3.0,98.0,72835.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,0.0,6.0]",1,"[-2.3721879374513435,2.3721879374513435]","[0.08531823991264903,0.9146817600873509]",1.0
"[5.0,3.0,0.0,1.0,1.0,3.0,32.0,18.0,10.0,8.0,69.0,160286.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0]",1,"[-20.556096782523515,20.556096782523515]","[1.1819540615845376e-09,0.9999999988180459]",1.0
"[5.0,3.0,0.0,1.0,2.0,0.0,41.0,4.0,5.0,3.0,13.0,37893.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0]",1,"[-2.3056621637568266,2.3056621637568266]","[0.09065510745546368,0.9093448925445363]",1.0
"[5.0,3.0,0.0,1.0,2.0,3.0,32.0,38.0,7.0,8.0,50.0,154612.0,8.0,1.0,8.0,1.0,1.0,0.0,1.0,5.0,1.0,10.0]",1,"[-24.017850289770713,24.017850289770713]","[3.7083451768140594e-11,0.9999999999629166]",1.0
"[5.0,3.0,0.0,2.0,0.0,2.0,50.0,17.0,1.0,4.0,56.0,195169.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,8.0]",1,"[-2.5908016666553397,2.5908016666553397]","[0.06973276073696598,0.930267239263034]",1.0
"[5.0,3.0,0.0,2.0,1.0,2.0,59.0,6.0,10.0,9.0,61.0,127429.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,7.0,2.0,5.0]",1,"[-21.307752584340513,21.307752584340513]","[5.573918709280878e-10,0.9999999994426081]",1.0
"[5.0,3.0,0.0,3.0,0.0,2.0,26.0,4.0,2.0,4.0,98.0,107684.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0]",1,"[-3.865319641572772,3.865319641572772]","[0.020526073906570966,0.979473926093429]",1.0
"[5.0,3.0,0.0,3.0,1.0,1.0,41.0,37.0,4.0,5.0,55.0,168688.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0]",1,"[-0.03515020263918345,0.03515020263918345]","[0.491213354006908,0.508786645993092]",1.0
"[5.0,3.0,0.0,3.0,2.0,1.0,28.0,23.0,5.0,9.0,69.0,63394.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0]",0,"[-1.6452546549341704,1.6452546549341704]","[0.1617513283538532,0.8382486716461468]",1.0
"[5.0,3.0,0.0,3.0,2.0,2.0,29.0,0.0,3.0,7.0,65.0,57843.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,5.0]",1,"[-4.0335923423925735,4.0335923423925735]","[0.01740238644170094,0.9825976135582991]",1.0
"[5.0,3.0,0.0,3.0,2.0,2.0,50.0,19.0,6.0,10.0,92.0,188220.0,10.0,1.0,4.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0]",1,"[-24.40793331564808,24.40793331564808]","[2.5105521455563554e-11,0.9999999999748945]",1.0
"[5.0,3.0,0.0,3.0,2.0,3.0,29.0,12.0,2.0,8.0,91.0,173442.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0]",1,"[-2.2551970660738085,2.2551970660738085]","[0.0949021184369608,0.9050978815630392]",1.0
"[5.0,3.0,1.0,0.0,0.0,0.0,48.0,27.0,4.0,4.0,19.0,151061.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0,6.0]",1,"[-0.5052119229576668,0.5052119229576668]","[0.3763166315662596,0.6236833684337404]",1.0
"[5.0,3.0,1.0,0.0,0.0,1.0,38.0,13.0,3.0,8.0,88.0,70812.0,9.0,0.0,10.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0]",1,"[-3.705481661591678,3.705481661591678]","[0.02399829232020895,0.976001707679791]",1.0
"[5.0,3.0,1.0,0.0,0.0,3.0,46.0,37.0,2.0,9.0,27.0,42386.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,5.0,2.0,7.0]",1,"[-5.4068043720545305,5.4068043720545305]","[0.004465918865301931,0.9955340811346981]",1.0
"[5.0,3.0,1.0,0.0,1.0,1.0,36.0,29.0,4.0,2.0,45.0,79153.0,4.0,1.0,10.0,0.0,0.0,1.0,0.0,5.0,1.0,7.0]",1,"[-29.695936922515195,29.695936922515195]","[1.2682896828222789e-13,0.9999999999998732]",1.0
"[5.0,3.0,1.0,0.0,1.0,3.0,26.0,3.0,9.0,4.0,57.0,104175.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0]",1,"[-23.042656277457965,23.042656277457965]","[9.833350745237388e-11,0.9999999999016665]",1.0
"[5.0,3.0,1.0,0.0,2.0,1.0,21.0,0.0,5.0,3.0,73.0,65489.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0]",0,"[-1.5678275103301402,1.5678275103301402]","[0.17252631789088493,0.8274736821091151]",1.0
"[5.0,3.0,1.0,1.0,0.0,0.0,25.0,25.0,6.0,7.0,91.0,138519.0,10.0,1.0,9.0,0.0,1.0,0.0,0.0,6.0,1.0,8.0]",1,"[-25.72360106160987,25.72360106160987]","[6.735688651572962e-12,0.9999999999932643]",1.0
"[5.0,3.0,1.0,1.0,0.0,1.0,32.0,8.0,1.0,8.0,17.0,145711.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0]",1,"[-4.003000093789375,4.003000093789375]","[0.01793329674365987,0.9820667032563402]",1.0
"[5.0,3.0,1.0,1.0,0.0,2.0,29.0,34.0,1.0,3.0,78.0,105182.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0]",1,"[-5.020984618754412,5.020984618754412]","[0.006554778364437623,0.9934452216355624]",1.0
"[5.0,3.0,1.0,1.0,1.0,3.0,52.0,39.0,3.0,9.0,74.0,188236.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0]",1,"[-0.5284934814592166,0.5284934814592166]","[0.3708683280528075,0.6291316719471924]",1.0
"[5.0,3.0,1.0,1.0,2.0,0.0,33.0,8.0,2.0,6.0,29.0,106572.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,7.0,2.0,5.0]",1,"[-4.01250087568557,4.01250087568557]","[0.01776673598674719,0.9822332640132528]",1.0
"[5.0,3.0,1.0,2.0,0.0,2.0,26.0,7.0,7.0,10.0,88.0,77666.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0]",1,"[-25.99886319888293,25.99886319888293]","[5.114900348683538e-12,0.9999999999948851]",1.0
"[5.0,3.0,1.0,2.0,1.0,0.0,24.0,18.0,8.0,9.0,48.0,177183.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0]",1,"[-22.43655931962887,22.43655931962887]","[1.8027109408096148e-10,0.9999999998197289]",1.0
"[5.0,3.0,1.0,2.0,1.0,0.0,39.0,20.0,5.0,1.0,42.0,54508.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0]",0,"[-1.8625052359543695,1.8625052359543695]","[0.1344113134481088,0.8655886865518911]",1.0
"[5.0,3.0,1.0,2.0,1.0,0.0,54.0,24.0,1.0,1.0,77.0,175062.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,7.0,0.0,5.0]",1,"[-3.2691520348030343,3.2691520348030343]","[0.03664475130970706,0.963355248690293]",1.0
"[5.0,3.0,1.0,2.0,1.0,3.0,51.0,0.0,2.0,7.0,61.0,190302.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0]",1,"[-1.5740704732149364,1.5740704732149364]","[0.1716368875898093,0.8283631124101907]",1.0
"[5.0,3.0,1.0,2.0,2.0,1.0,30.0,38.0,4.0,1.0,18.0,77952.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0]",1,"[-2.5303011290989064,2.5303011290989064]","[0.07376107070863637,0.9262389292913636]",1.0
"[5.0,3.0,1.0,2.0,2.0,1.0,39.0,26.0,5.0,10.0,25.0,56162.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,1.0,4.0]",0,"[-1.7725730876072845,1.7725730876072845]","[0.1452226321372029,0.8547773678627971]",1.0
"[5.0,3.0,1.0,3.0,2.0,0.0,56.0,20.0,3.0,3.0,91.0,181523.0,9.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0]",1,"[-0.8132163785345838,0.8132163785345838]","[0.3072055287584734,0.6927944712415266]",1.0
"[5.0,4.0,0.0,0.0,1.0,3.0,24.0,28.0,1.0,4.0,63.0,99639.0,9.0,1.0,5.0,1.0,0.0,0.0,1.0,7.0,2.0,9.0]",1,"[-32.34589851220626,32.34589851220626]","[8.960964647153438e-15,0.999999999999991]",1.0
"[5.0,4.0,0.0,0.0,2.0,0.0,43.0,3.0,3.0,5.0,1.0,145542.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,5.0,2.0,8.0]",1,"[-1.770885343986742,1.770885343986742]","[0.14543226231972758,0.8545677376802724]",1.0
"[5.0,4.0,0.0,0.0,2.0,0.0,51.0,13.0,9.0,8.0,61.0,31770.0,10.0,1.0,6.0,1.0,0.0,0.0,1.0,7.0,1.0,2.0]",1,"[-24.95086922784875,24.95086922784875]","[1.4587308765729896e-11,0.9999999999854127]",1.0
"[5.0,4.0,0.0,1.0,0.0,3.0,26.0,38.0,3.0,8.0,54.0,146655.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0]",1,"[-28.77290367624296,28.77290367624296]","[3.1921750958710993e-13,0.9999999999996808]",1.0
"[5.0,4.0,0.0,1.0,1.0,3.0,55.0,31.0,2.0,1.0,25.0,118260.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0]",1,"[-30.690518720135508,30.690518720135508]","[4.691125731906431e-14,0.999999999999953]",1.0
"[5.0,4.0,0.0,1.0,2.0,0.0,26.0,32.0,7.0,3.0,54.0,34197.0,6.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0]",1,"[-0.2541972327693873,0.2541972327693873]","[0.4367906881246106,0.5632093118753894]",1.0
"[5.0,4.0,0.0,1.0,2.0,1.0,29.0,19.0,4.0,2.0,85.0,71224.0,9.0,1.0,10.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0]",1,"[-29.73121678713253,29.73121678713253]","[1.224324694003204e-13,0.9999999999998775]",1.0
"[5.0,4.0,0.0,1.0,2.0,1.0,30.0,22.0,2.0,3.0,82.0,170700.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0]",1,"[-2.274402492185052,2.274402492185052]","[0.09326524014817414,0.9067347598518258]",1.0
"[5.0,4.0,0.0,1.0,2.0,2.0,55.0,28.0,3.0,6.0,92.0,196518.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,7.0]",1,"[-0.3302158431510094,0.3302158431510094]","[0.41818810612159346,0.5818118938784065]",1.0
"[5.0,4.0,0.0,1.0,2.0,3.0,24.0,25.0,2.0,7.0,94.0,142555.0,9.0,0.0,8.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0]",1,"[-2.842395300906732,2.842395300906732]","[0.055075747619286936,0.9449242523807131]",1.0
"[5.0,4.0,0.0,1.0,2.0,3.0,59.0,22.0,1.0,2.0,49.0,104184.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0]",1,"[-5.054609817766084,5.054609817766084]","[0.006339411056038048,0.9936605889439619]",1.0
"[5.0,4.0,0.0,2.0,0.0,2.0,31.0,5.0,4.0,2.0,79.0,39204.0,3.0,0.0,10.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0]",1,"[-3.3628111173908204,3.3628111173908204]","[0.03347814356487599,0.966521856435124]",1.0
"[5.0,4.0,0.0,2.0,1.0,0.0,57.0,6.0,5.0,3.0,97.0,55925.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0]",0,"[-1.72023912337524,1.72023912337524]","[0.15184036562022143,0.8481596343797786]",1.0
"[5.0,4.0,0.0,2.0,1.0,1.0,26.0,27.0,10.0,8.0,59.0,47396.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,4.0,2.0,8.0]",1,"[-23.52207786947993,23.52207786947993]","[6.088234592414982e-11,0.9999999999391177]",1.0
"[5.0,4.0,0.0,2.0,1.0,2.0,51.0,37.0,2.0,4.0,58.0,155346.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0]",1,"[-2.50833536058765,2.50833536058765]","[0.07527590220703782,0.9247240977929622]",1.0
"[5.0,4.0,0.0,2.0,1.0,3.0,27.0,11.0,2.0,7.0,98.0,80663.0,6.0,0.0,8.0,1.0,1.0,1.0,0.0,7.0,0.0,3.0]",1,"[-4.5184043931056,4.5184043931056]","[0.010788745632359535,0.9892112543676405]",1.0
"[5.0,4.0,0.0,2.0,2.0,0.0,46.0,34.0,5.0,8.0,44.0,78854.0,3.0,0.0,8.0,0.0,0.0,0.0,1.0,6.0,2.0,3.0]",0,"[-1.2240027776399351,1.2240027776399351]","[0.22723280327825343,0.7727671967217465]",1.0
"[5.0,4.0,0.0,2.0,2.0,1.0,39.0,19.0,1.0,3.0,88.0,171582.0,9.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0]",1,"[-3.318655993228262,3.318655993228262]","[0.03493669491538516,0.9650633050846148]",1.0
"[5.0,4.0,0.0,2.0,2.0,2.0,36.0,25.0,4.0,6.0,15.0,134779.0,2.0,1.0,9.0,1.0,0.0,0.0,0.0,7.0,0.0,4.0]",1,"[-28.01255456298928,28.01255456298928]","[6.828135475694967e-13,0.9999999999993172]",1.0
"[5.0,4.0,0.0,3.0,1.0,1.0,46.0,4.0,5.0,4.0,84.0,46081.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,9.0,2.0,2.0]",1,"[-2.1915985114816614,2.1915985114816614]","[0.10050748664962866,0.8994925133503713]",1.0
"[5.0,4.0,0.0,3.0,2.0,1.0,30.0,11.0,10.0,10.0,30.0,64075.0,8.0,1.0,7.0,0.0,1.0,0.0,0.0,10.0,0.0,5.0]",1,"[-23.017827798972277,23.017827798972277]","[1.0080554024304214e-10,0.9999999998991944]",1.0
"[5.0,4.0,0.0,3.0,2.0,1.0,58.0,1.0,2.0,7.0,56.0,189462.0,9.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0]",1,"[-1.782904376691972,1.782904376691972]","[0.14394487277655482,0.8560551272234451]",1.0
"[5.0,4.0,0.0,3.0,2.0,2.0,40.0,29.0,3.0,9.0,71.0,149454.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0]",1,"[-1.6126194706408947,1.6126194706408947]","[0.16622525208346423,0.8337747479165358]",1.0
"[5.0,4.0,0.0,3.0,2.0,3.0,43.0,24.0,3.0,5.0,44.0,58871.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0]",1,"[-3.918623282428575,3.918623282428575]","[0.019481365019265184,0.9805186349807348]",1.0
"[5.0,4.0,1.0,0.0,0.0,0.0,32.0,33.0,5.0,1.0,97.0,58927.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,10.0]",0,"[-1.956604315956537,1.956604315956537]","[0.12383500857779649,0.8761649914222035]",1.0
"[5.0,4.0,1.0,0.0,0.0,1.0,37.0,9.0,9.0,5.0,80.0,104745.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0]",1,"[-23.151113045371517,23.151113045371517]","[8.822656167638313e-11,0.9999999999117735]",1.0
"[5.0,4.0,1.0,0.0,0.0,2.0,27.0,24.0,10.0,4.0,7.0,55238.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0]",1,"[-23.297275999296787,23.297275999296787]","[7.622924003302255e-11,0.9999999999237708]",1.0
"[5.0,4.0,1.0,0.0,0.0,3.0,49.0,17.0,4.0,8.0,96.0,36126.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0]",1,"[-3.244335376500157,3.244335376500157]","[0.03753097194042022,0.9624690280595798]",1.0
"[5.0,4.0,1.0,0.0,1.0,1.0,55.0,13.0,1.0,2.0,96.0,96291.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,6.0]",1,"[-5.271733204447089,5.271733204447089]","[0.005108472872694464,0.9948915271273056]",1.0
"[5.0,4.0,1.0,0.0,2.0,0.0,24.0,11.0,1.0,4.0,92.0,47032.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0]",1,"[-6.6856574997224225,6.6856574997224225]","[0.0012471361774194446,0.9987528638225805]",1.0
"[5.0,4.0,1.0,1.0,0.0,2.0,51.0,24.0,2.0,2.0,29.0,132788.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0]",1,"[-3.1045550026773263,3.1045550026773263]","[0.04291975608376699,0.957080243916233]",1.0
"[5.0,4.0,1.0,1.0,0.0,2.0,55.0,22.0,2.0,9.0,58.0,130046.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0]",1,"[-3.1888702860235387,3.1888702860235387]","[0.03958670849216073,0.9604132915078393]",1.0
"[5.0,4.0,1.0,1.0,1.0,1.0,45.0,22.0,1.0,1.0,15.0,46442.0,10.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0]",1,"[-6.6148944859014165,6.6148944859014165]","[0.00133846232207602,0.998661537677924]",1.0
"[5.0,4.0,1.0,1.0,2.0,3.0,29.0,33.0,4.0,7.0,13.0,53271.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,3.0]",1,"[-2.9795973337542954,2.9795973337542954]","[0.048356155180236705,0.9516438448197633]",1.0
"[5.0,4.0,1.0,2.0,0.0,2.0,24.0,9.0,2.0,8.0,8.0,183848.0,7.0,0.0,8.0,0.0,1.0,1.0,0.0,7.0,1.0,1.0]",1,"[-1.895855372282833,1.895855372282833]","[0.13057828397762306,0.869421716022377]",1.0
"[5.0,4.0,1.0,2.0,0.0,3.0,55.0,18.0,1.0,7.0,94.0,51969.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,10.0]",1,"[-6.431475175281704,6.431475175281704]","[0.001607485769524184,0.9983925142304758]",1.0
"[5.0,4.0,1.0,2.0,1.0,1.0,49.0,32.0,4.0,4.0,33.0,66843.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0]",1,"[-2.629984848704031,2.629984848704031]","[0.06723340076591333,0.9327665992340867]",1.0
"[5.0,4.0,1.0,2.0,1.0,2.0,39.0,11.0,3.0,8.0,91.0,119935.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,9.0]",1,"[-2.3960353317655123,2.3960353317655123]","[0.08347552231420839,0.9165244776857916]",1.0
"[5.0,4.0,1.0,2.0,2.0,1.0,59.0,12.0,2.0,4.0,42.0,133986.0,9.0,1.0,10.0,1.0,0.0,0.0,0.0,10.0,0.0,4.0]",1,"[-30.357943908741206,30.357943908741206]","[6.542029203940317e-14,0.9999999999999346]",1.0
"[5.0,4.0,1.0,2.0,2.0,2.0,27.0,6.0,1.0,3.0,7.0,194642.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,9.0,2.0,5.0]",1,"[-2.837338759810084,2.837338759810084]","[0.05533949501347035,0.9446605049865296]",1.0
"[5.0,4.0,1.0,3.0,1.0,1.0,46.0,17.0,1.0,4.0,17.0,30240.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0]",1,"[-34.230806746770895,34.230806746770895]","[1.3606596897577011e-15,0.9999999999999987]",1.0
"[5.0,4.0,1.0,3.0,2.0,0.0,29.0,25.0,9.0,2.0,90.0,104979.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,7.0]",1,"[-23.368499695085703,23.368499695085703]","[7.098875049616918e-11,0.9999999999290112]",1.0
"[5.0,4.0,1.0,3.0,2.0,0.0,39.0,34.0,2.0,3.0,60.0,97336.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0]",1,"[-4.293205239390257,4.293205239390257]","[0.013476958408989728,0.9865230415910102]",1.0
"[5.0,4.0,1.0,3.0,2.0,0.0,52.0,17.0,3.0,1.0,58.0,166894.0,8.0,0.0,10.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0]",1,"[-1.256920856879332,1.256920856879332]","[0.22150440493806106,0.778495595061939]",1.0
"[5.0,4.0,1.0,3.0,2.0,2.0,43.0,16.0,4.0,10.0,4.0,48758.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0]",1,"[-3.1149149005727743,3.1149149005727743]","[0.04249620524800238,0.9575037947519977]",1.0
"[5.0,4.0,1.0,3.0,2.0,2.0,48.0,12.0,4.0,5.0,91.0,35103.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,7.0]",1,"[-3.4643902526442503,3.4643902526442503]","[0.030342596907409827,0.9696574030925902]",1.0
